time,app_cpu_netdata_x,app_cpu_apps.plugin_x,app_cpu_tc-qos-helper_x,app_cpu_go.d.plugin_x,app_cpu_logs_x,app_cpu_ssh_x,app_cpu_time_x,app_cpu_cron_x,app_cpu_system_x,app_cpu_kernel_x,app_cpu_other_x,app_cpu_dhcp_x,app_cpu_netdata_y,app_cpu_apps.plugin_y,app_cpu_tc-qos-helper_y,app_cpu_go.d.plugin_y,app_cpu_logs_y,app_cpu_ssh_y,app_cpu_time_y,app_cpu_cron_y,app_cpu_system_y,app_cpu_kernel_y,app_cpu_other_y,app_cpu_dhcp_y,app_cpu_sys_netdata,app_cpu_sys_apps.plugin,app_cpu_sys_tc-qos-helper,app_cpu_sys_go.d.plugin,app_cpu_sys_logs,app_cpu_sys_ssh,app_cpu_sys_time,app_cpu_sys_cron,app_cpu_sys_system,app_cpu_sys_kernel,app_cpu_sys_other,app_cpu_usr_netdata,app_cpu_usr_apps.plugin,app_cpu_usr_tc-qos-helper,app_cpu_usr_go.d.plugin,app_cpu_usr_logs,app_cpu_usr_ssh,app_cpu_usr_time,app_cpu_usr_cron,app_cpu_usr_system,app_cpu_usr_kernel,app_cpu_usr_other,app_cpu_usr_dhcp,app_mem_netdata,app_mem_apps.plugin,app_mem_tc-qos-helper,app_mem_go.d.plugin,app_mem_ssh,app_mem_cron,app_mem_system,app_mem_other,app_mem_dhcp,app_mem_X,app_soc_netdata,app_soc_tc-qos-helper,app_soc_ssh,app_soc_cron,app_soc_system,app_soc_other,app_soc_X,sda_reads,sda_writes,ops_sda_reads,ops_sda_writes,utilization,packets_received,packets_sent,packets_delivered,socket_used,inuse,udp_packets_received,udp_packets_sent,avail,Dirty,Writeback,sys_cpu_softirq,sys_cpu_user,sys_cpu_system,sys_cpu_nice,sys_cpu_iowait,switches,interrupts,io_in,io_out,ip_received,ip_sent,net_received,net_sent,pgio_in,pgio_out,running,blocked,free,used,cached,buffers,uptime,anomaly_score,label
17-08-2019 11:57,0.3333,0.3333,0,0,0,0,0,0,0,0.3333,0,0,0.3333,0.3333,0,0,0,0,0,0,0,0.3333,0,0,0,0.3333,0,0,0,0,0,0,0,0.3333,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.395,0,0,0,0,0,0,0,231.5076,149.36486,0,0,0,0,0,0,0,0,6,0,13713.43,313.6055,858.5742,144.65234,90028,0.118391457,Inlier
17-08-2019 11:57,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.148,0,0,0,0.25,0.25,0,0,224.5114,150.75895,0,0,0,0,0,0,0,0,5,0,13713.184,313.8516,858.5742,144.65234,90029,0.147599498,Inlier
17-08-2019 11:57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.148,0,0,0,0,0.2512563,0,0,227.3705,148.12959,0,0,0,0,0,0,0,0,4,0,13713.184,313.8516,858.5742,144.65234,90030,0.147599498,Inlier
17-08-2019 11:57,0.9999,1,0,0,0,0,0,0,0,0,0,0,0.9999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.148,0,0,0,0,0,0,0,226.8827,147.62298,0,0,0,0,0,0,0,0,5,0,13713.184,313.8516,858.5742,144.65234,90031,0.124337619,Inlier
17-08-2019 11:57,0.3333,0.3332,0.3332,0,0,0,0,0,0,0,0,0,0.3333,0.3332,0.3332,0,0,0,0,0,0,0,0,0,0.3333,0.3332,0,0,0,0,0,0,0,0,0,0,0,0.3332,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.902,0,0,0,0.25,0.25,0,0,225.6228,149.24807,0,0,0,0,0,0,0,0,6,0,13712.938,314.0977,858.5742,144.65234,90032,0.121043089,Inlier
17-08-2019 11:57,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.84,0,0,0,0,0.2506266,0,0,227.2488,148.75142,0,0,0,0,0,0,0,0,5,0,13712.875,314.1602,858.5742,144.65234,90033,0.121043089,Inlier
17-08-2019 11:57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.902,0,0,0,0,0,0,0,226.1272,154.83622,0,0,0,0,0,0,0,0,3,0,13712.938,314.0977,858.5742,144.65234,90034,0.122446722,Inlier
17-08-2019 11:57,0,1.0001,0,0,0,0,0,0,0,0,0,0,0,1.0001,0,0,0,0,0,0,0,0,0,0,0,1.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.902,0,0,0,0,0.2506266,0,0,228.0884,150.26986,0,0,0,0,0,0,0,0,3,0,13712.938,314.0977,858.5742,144.65234,90035,0.147599498,Inlier
17-08-2019 11:57,0,0,0.9994,0,0,0,0,0,0,0,0,0,0,0,0.9994,0,0,0,0,0,0,0,0,0,0,0,0.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.148,0,0,0,0,0,0,0,228.1201,146.26407,0,0,0,0,0,0,0,0,5,0,13713.184,313.8516,858.5742,144.65234,90036,0.124337619,Inlier
17-08-2019 11:57,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.902,0,0,0,0,0.2506266,0,0,222.0424,154.4695,0,0,0,0,0,0,0,0,3,0,13712.938,314.0977,858.5742,144.65234,90037,0.147599498,Inlier
